Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
1089,Mercedes,2007,4.2,Petrol,Manual,119013,Used,26097.49,C-Class
1090,BMW,2011,2.5,Diesel,Manual,15694,Used,30479.15,X3
1091,Audi,2009,4.5,Diesel,Automatic,127441,Like New,27362.32,Q7
1092,Honda,2008,1.1,Electric,Automatic,146955,Used,3000.0,Fit
1093,Ford,2009,1.3,Diesel,Automatic,109247,Used,5295.68,Fiesta
1094,Ford,2002,4.8,Electric,Automatic,207135,Used,3000.0,Focus
1095,Tesla,2021,1.9,Petrol,Automatic,191067,Used,40684.05,Model Y
1096,Mercedes,2017,3.6,Hybrid,Manual,98945,New,49078.92,E-Class
1097,Mercedes,2011,1.2,Petrol,Manual,174059,New,28429.2,C-Class
1098,Audi,2015,3.8,Diesel,Automatic,116153,Used,27032.84,A3
1099,Toyota,2013,1.5,Diesel,Manual,115622,Used,3000.0,Corolla
1100,Tesla,2010,1.7,Petrol,Automatic,116947,Used,31939.83,Model Y
1101,Mercedes,2005,1.1,Diesel,Automatic,109083,Used,21016.53,GLA
1102,Tesla,2005,2.4,Hybrid,Manual,12935,New,56432.68,Model S
1103,Tesla,2019,1.0,Diesel,Automatic,190906,Like New,46108.39,Model S
1104,Toyota,2000,2.9,Electric,Manual,185889,Like New,3000.0,RAV4
1105,Toyota,2009,2.1,Diesel,Manual,105868,Like New,7217.22,Camry
1106,Ford,2021,4.9,Petrol,Manual,117600,Used,16280.45,Fiesta
1107,Honda,2023,4.8,Electric,Manual,16148,Like New,29700.27,Accord
1108,Mercedes,2020,2.3,Electric,Manual,134602,Like New,40120.82,C-Class
1109,Ford,2006,2.7,Petrol,Automatic,94999,Like New,4284.48,Focus
1110,Ford,2007,3.3,Electric,Manual,94577,Like New,9385.56,Explorer
1111,Ford,2014,2.7,Electric,Automatic,29232,Used,14760.56,Focus
1112,Mercedes,2010,1.2,Petrol,Automatic,240375,New,22859.78,E-Class
1113,Audi,2019,2.7,Petrol,Manual,13275,Like New,42837.24,Q7
1114,Tesla,2013,4.4,Petrol,Automatic,69627,Used,39731.38,Model Y
1115,Tesla,2018,2.8,Hybrid,Automatic,184740,New,52693.91,Model 3
1116,Honda,2012,4.6,Petrol,Manual,159686,Used,9630.57,CR-V
1117,Honda,2014,2.2,Petrol,Manual,5651,New,23703.34,CR-V
1118,Toyota,2020,1.6,Petrol,Manual,61994,Used,17652.28,Corolla
1119,Mercedes,2011,1.5,Electric,Manual,57907,New,42615.4,C-Class
1120,Honda,2000,4.9,Hybrid,Manual,34837,New,10768.75,Civic
1121,Audi,2014,3.4,Hybrid,Automatic,38353,Used,29282.42,Q7
1122,Honda,2017,2.8,Hybrid,Manual,79839,New,20890.04,CR-V
1123,Tesla,2017,2.1,Petrol,Manual,113089,Like New,48940.35,Model X
1124,BMW,2015,3.8,Diesel,Manual,170016,Used,23722.43,5 Series
1125,Mercedes,2020,2.6,Diesel,Manual,135340,Like New,43019.32,GLA
1126,Ford,2005,4.2,Electric,Manual,83842,Used,8291.17,Fiesta
1127,Mercedes,2022,2.6,Petrol,Manual,239907,Like New,34136.98,E-Class
1128,BMW,2003,4.1,Electric,Manual,104855,Used,23544.44,X3
1129,Tesla,2019,2.9,Diesel,Automatic,121963,Like New,50050.87,Model S
1130,Mercedes,2013,4.4,Petrol,Manual,82210,Used,32470.78,E-Class
1131,Tesla,2017,4.1,Hybrid,Automatic,4676,Used,50744.88,Model S
1132,Tesla,2014,3.7,Electric,Manual,184205,Used,38427.26,Model X
1133,Honda,2012,3.2,Diesel,Manual,91710,Like New,12789.59,CR-V
1134,BMW,2009,4.5,Diesel,Automatic,171870,New,32078.86,X3
1135,Tesla,2019,2.5,Petrol,Manual,248291,New,52017.4,Model Y
1136,Ford,2006,2.7,Diesel,Automatic,55385,New,11497.49,Focus
1137,Honda,2002,4.2,Electric,Automatic,126226,Used,3000.0,Accord
1138,Honda,2012,3.2,Diesel,Automatic,110038,New,9433.73,Fit
1139,Ford,2011,3.6,Electric,Automatic,56956,Like New,14963.01,Focus
1140,Ford,2015,4.8,Diesel,Manual,103032,New,16231.24,Explorer
1141,Ford,2007,4.8,Petrol,Manual,44382,New,17500.07,Explorer
1142,BMW,2006,1.7,Diesel,Manual,177487,Like New,17008.45,X3
1143,Honda,2019,5.0,Hybrid,Automatic,151560,Like New,13586.59,CR-V
1144,Toyota,2004,3.4,Diesel,Automatic,164576,New,3000.0,RAV4
1145,Audi,2021,3.4,Hybrid,Automatic,228379,Like New,24216.59,A4
1146,Toyota,2005,1.9,Petrol,Manual,226494,Used,3000.0,Prius
1147,Toyota,2010,3.9,Electric,Automatic,179309,Used,5984.99,Camry
1148,Mercedes,2011,3.8,Hybrid,Manual,205917,Used,24727.28,C-Class
1149,BMW,2011,2.6,Hybrid,Automatic,155853,Used,23768.93,X3
1150,Audi,2007,4.2,Diesel,Automatic,96474,Used,20147.55,A3
1151,Ford,2010,1.4,Diesel,Automatic,40092,New,16140.09,Focus
1152,Ford,2019,4.0,Diesel,Manual,25270,Used,19488.35,Fiesta
1153,Honda,2021,4.1,Electric,Automatic,213656,New,14350.54,Fit
1154,Mercedes,2020,4.2,Petrol,Automatic,41110,Used,38645.77,GLA
1155,Tesla,2012,2.0,Diesel,Manual,63691,New,51430.14,Model X
1156,Mercedes,2020,2.4,Petrol,Automatic,193221,Like New,38542.85,E-Class
1157,BMW,2019,2.3,Petrol,Manual,141617,Like New,39104.12,5 Series
1158,Honda,2004,4.9,Diesel,Automatic,179162,Like New,3000.0,CR-V
1159,BMW,2017,1.5,Diesel,Manual,123176,Like New,33857.47,X3
1160,Ford,2013,4.1,Petrol,Automatic,166658,Used,5995.63,Focus
1161,Mercedes,2013,2.4,Electric,Automatic,21625,Used,35183.23,GLA
1162,Mercedes,2023,5.0,Petrol,Automatic,175741,New,45565.52,C-Class
1163,Audi,2005,4.4,Diesel,Manual,102683,Used,23166.08,A3
1164,Mercedes,2012,3.3,Hybrid,Manual,88085,New,42565.08,GLA
1165,Ford,2001,1.1,Electric,Manual,128011,Used,3000.0,Focus
1166,Tesla,2012,1.1,Electric,Automatic,110199,Used,38939.45,Model Y
1167,Honda,2013,3.5,Diesel,Automatic,208893,Used,6219.38,CR-V
1168,Honda,2007,3.3,Diesel,Manual,159353,Used,4926.04,CR-V
1169,Ford,2017,1.0,Hybrid,Manual,38469,Used,9396.75,Explorer
1170,Toyota,2011,2.7,Petrol,Automatic,68127,Used,11021.15,Camry
1171,Mercedes,2019,1.6,Petrol,Automatic,235559,Like New,27604.4,GLA
1172,Toyota,2003,4.0,Diesel,Manual,217968,Used,3000.0,RAV4
1173,Ford,2005,4.9,Electric,Automatic,6977,Used,18106.36,Fiesta
1174,Ford,2004,3.6,Diesel,Manual,148589,Like New,4789.92,Fiesta
1175,Toyota,2022,2.4,Petrol,Manual,56867,New,27385.85,Corolla
1176,Toyota,2007,1.3,Electric,Manual,78352,Like New,8925.32,Prius
1177,Ford,2002,2.3,Electric,Manual,215985,Used,3000.0,Fiesta
1178,Honda,2023,4.0,Electric,Manual,80681,Used,23222.88,CR-V
1179,Honda,2017,2.4,Electric,Manual,129882,Like New,14037.51,Fit
1180,Honda,2020,3.1,Petrol,Automatic,16701,New,27888.0,Civic
1181,Honda,2000,2.6,Petrol,Manual,138587,Like New,3000.0,CR-V
1182,Ford,2010,4.0,Electric,Automatic,138363,New,15668.98,Fiesta
1183,Ford,2013,4.3,Electric,Manual,146929,New,14101.2,Explorer
1184,Mercedes,2011,4.8,Electric,Automatic,26994,Used,35355.82,GLA
1185,Honda,2014,2.0,Electric,Manual,157514,Like New,9867.78,Accord
1186,Audi,2022,4.0,Hybrid,Manual,20988,New,48530.38,A3
1187,Honda,2005,1.4,Electric,Automatic,73145,Used,3152.42,Accord
1188,Ford,2009,4.5,Diesel,Automatic,28646,Used,15215.44,Explorer
1189,Honda,2017,2.1,Petrol,Manual,208321,Like New,5477.74,CR-V
1190,Tesla,2012,3.5,Hybrid,Automatic,79083,Used,41764.75,Model Y
1191,BMW,2002,3.0,Diesel,Automatic,238281,Like New,14682.36,3 Series
1192,BMW,2013,5.0,Petrol,Manual,214784,New,36699.55,5 Series
1193,Toyota,2022,3.3,Hybrid,Automatic,193724,Like New,5526.78,Camry
1194,BMW,2012,4.7,Petrol,Manual,221649,Used,23247.54,5 Series
1195,Honda,2021,3.6,Electric,Automatic,196050,Used,10256.69,CR-V
1196,Mercedes,2012,2.3,Electric,Automatic,183409,Used,26891.96,E-Class
1197,Toyota,2018,3.4,Diesel,Automatic,25532,Used,20504.59,Corolla
1198,Mercedes,2003,4.1,Diesel,Manual,81088,Used,25507.2,E-Class
1199,Toyota,2001,4.7,Electric,Automatic,55673,Used,6185.35,Prius
1200,Mercedes,2002,1.2,Diesel,Automatic,150707,Used,18286.66,GLA
1201,Mercedes,2001,2.6,Diesel,Manual,223768,Like New,16417.05,GLA
1202,Audi,2023,4.8,Petrol,Automatic,186536,Like New,37919.04,A4
1203,Ford,2013,3.3,Electric,Manual,80735,Like New,13175.69,Focus
1204,BMW,2004,1.1,Petrol,Automatic,102770,Like New,26036.44,5 Series
1205,Tesla,2001,3.2,Diesel,Automatic,158587,Used,24927.44,Model X
1206,Honda,2014,3.4,Electric,Manual,139237,New,16707.92,Accord
1207,Toyota,2013,2.5,Hybrid,Manual,69260,Like New,10542.17,RAV4
1208,Ford,2013,4.4,Petrol,Manual,155461,Used,9043.16,Explorer
1209,Honda,2014,4.2,Diesel,Automatic,11964,New,24491.9,Accord
1210,BMW,2023,3.9,Petrol,Manual,246060,Used,26762.86,3 Series
1211,Ford,2019,4.4,Diesel,Automatic,23335,Used,22613.52,Explorer
1212,Tesla,2014,2.8,Diesel,Automatic,128060,Like New,48556.32,Model Y
1213,Toyota,2002,3.7,Electric,Automatic,60407,Like New,9215.91,Camry
1214,Toyota,2002,4.6,Electric,Manual,158639,Like New,4671.12,Prius
1215,Ford,2012,2.1,Hybrid,Manual,125369,Like New,5123.61,Fiesta
1216,Tesla,2002,1.5,Hybrid,Automatic,13932,Used,33514.5,Model Y
1217,Toyota,2010,2.4,Petrol,Automatic,83693,Used,9954.48,Prius
1218,Honda,2017,2.8,Petrol,Manual,49857,Like New,21868.2,Accord
1219,Ford,2014,2.2,Electric,Manual,189354,Like New,9313.24,Explorer
1220,Audi,2009,3.5,Electric,Automatic,196583,Like New,20856.64,Q7
1221,Honda,2013,1.9,Electric,Manual,165931,Like New,4056.67,Fit
1222,Ford,2014,5.0,Hybrid,Automatic,235729,Used,10077.73,Fiesta
1223,Tesla,2009,4.4,Diesel,Automatic,205075,Like New,41030.89,Model S
1224,Toyota,2017,3.3,Diesel,Automatic,225562,Used,3000.0,RAV4
1225,Toyota,2015,1.4,Petrol,Manual,123771,Used,11364.79,RAV4
1226,BMW,2011,4.5,Petrol,Automatic,66227,Like New,36851.27,5 Series
1227,Audi,2009,3.2,Petrol,Automatic,196441,Used,13606.95,A3
1228,Audi,2015,3.5,Diesel,Manual,18596,Used,30684.19,A4
1229,Audi,2017,2.4,Electric,Manual,94287,Used,26782.97,Q7
1230,Honda,2020,3.4,Electric,Manual,168505,Like New,16136.55,Civic
1231,Tesla,2023,2.5,Petrol,Manual,188104,Used,43684.0,Model X
1232,Audi,2007,4.5,Petrol,Automatic,176345,Like New,23444.28,A4
1233,Audi,2007,3.9,Petrol,Manual,207565,Like New,17641.36,A4
1234,Audi,2014,4.2,Petrol,Automatic,145347,Used,22713.0,A4
1235,BMW,2007,4.5,Petrol,Automatic,141038,Used,21638.68,X3
1236,Mercedes,2012,2.8,Diesel,Manual,145015,Used,27158.53,GLA
1237,Tesla,2023,2.5,Petrol,Manual,134910,New,56273.51,Model 3
1238,Audi,2002,3.2,Petrol,Automatic,3163,New,33427.07,Q7
1239,Tesla,2003,1.8,Diesel,Manual,175432,New,37216.78,Model X
1240,Honda,2002,4.1,Petrol,Automatic,129372,Used,3000.0,Civic
1241,Mercedes,2016,4.9,Petrol,Automatic,71362,Used,39685.17,E-Class
1242,BMW,2010,3.8,Petrol,Manual,65778,Like New,33999.35,X3
1243,Ford,2021,3.9,Petrol,Automatic,178558,New,22493.03,Focus
1244,BMW,2013,2.3,Diesel,Automatic,70764,Like New,40066.11,3 Series
1245,Ford,2009,2.5,Hybrid,Manual,247544,New,3000.0,Fiesta
1246,Ford,2003,2.0,Electric,Manual,227317,Like New,3000.0,Focus
1247,Mercedes,2004,3.8,Hybrid,Manual,78959,Like New,28370.09,E-Class
1248,Tesla,2017,1.4,Petrol,Automatic,40061,New,65559.63,Model X
1249,Audi,2022,1.3,Petrol,Automatic,24945,Like New,39287.29,A4
1250,Honda,2005,4.3,Diesel,Manual,123836,Like New,6095.37,Civic
1251,Mercedes,2020,3.5,Petrol,Automatic,139217,Used,31914.61,E-Class
1252,Mercedes,2017,1.2,Diesel,Automatic,136139,Like New,29412.09,E-Class
1253,Mercedes,2016,3.5,Petrol,Automatic,160582,New,39473.98,E-Class
1254,Honda,2014,4.8,Electric,Manual,90852,Like New,16635.02,Fit
1255,Ford,2004,2.4,Electric,Automatic,233354,Like New,3000.0,Focus
1256,Audi,2008,3.7,Diesel,Automatic,148295,New,30866.79,Q7
1257,Mercedes,2011,1.6,Petrol,Manual,36420,New,43649.89,GLA
1258,Mercedes,2002,2.4,Petrol,Automatic,161324,Used,17306.59,C-Class
1259,BMW,2009,3.8,Diesel,Manual,209676,Like New,26075.92,5 Series
1260,Audi,2000,2.8,Electric,Manual,206183,Like New,8865.48,A4
1261,Audi,2001,1.8,Electric,Automatic,84319,Used,14693.26,Q7
1262,Toyota,2008,1.1,Petrol,Automatic,201053,New,3000.0,RAV4
1263,Toyota,2021,4.1,Electric,Automatic,31975,Used,18807.39,Prius
1264,Toyota,2020,2.4,Petrol,Manual,227366,Like New,6184.76,Camry
1265,Honda,2001,3.0,Petrol,Manual,203460,Like New,3000.0,Accord
1266,Tesla,2023,2.6,Diesel,Manual,245672,Used,36904.85,Model X
1267,Toyota,2005,1.7,Hybrid,Automatic,110547,New,5022.33,Camry
1268,Audi,2018,3.4,Hybrid,Manual,248631,Used,19106.9,Q7
1269,Honda,2014,2.2,Hybrid,Automatic,49741,Used,12582.05,Accord
1270,BMW,2023,1.8,Electric,Automatic,33053,Like New,47777.11,X3
1271,Honda,2023,4.3,Hybrid,Manual,50166,New,30191.87,CR-V
1272,BMW,2020,4.7,Petrol,Manual,48904,Used,36411.54,X3
1273,BMW,2020,2.6,Hybrid,Manual,9827,Like New,47172.0,5 Series
1274,Honda,2018,3.1,Electric,Manual,39990,Like New,20668.53,CR-V
1275,BMW,2011,1.3,Diesel,Automatic,81436,Used,19126.08,X3
1276,Mercedes,2000,4.3,Hybrid,Automatic,164960,Like New,20042.96,GLA
1277,Toyota,2002,4.6,Diesel,Manual,133004,Used,3000.0,Corolla
1278,Ford,2013,1.7,Petrol,Manual,216267,Like New,4678.41,Explorer
1279,Toyota,2021,4.4,Petrol,Automatic,36713,Like New,26142.16,Camry
1280,Ford,2012,2.8,Electric,Manual,65169,New,16605.15,Focus
1281,Ford,2005,1.5,Diesel,Manual,187044,Like New,3000.0,Fiesta
1282,BMW,2010,1.1,Petrol,Automatic,192055,Like New,22958.2,X3
1283,Ford,2020,2.1,Electric,Automatic,167584,Used,8561.08,Explorer
1284,BMW,2003,4.9,Petrol,Automatic,247918,New,23316.63,X3
1285,Tesla,2008,1.0,Electric,Manual,236870,Used,28736.38,Model X
1286,Toyota,2019,2.1,Diesel,Manual,84710,New,16106.36,Corolla
1287,Audi,2006,2.9,Diesel,Manual,8734,Like New,30814.84,Q7
1288,Tesla,2017,4.1,Petrol,Manual,8277,New,68220.21,Model S
1289,Tesla,2019,3.1,Petrol,Manual,122031,Used,40982.44,Model X
1290,Tesla,2008,1.8,Petrol,Automatic,76348,Like New,42501.24,Model Y
1291,Audi,2006,3.5,Hybrid,Manual,64899,Used,24292.51,Q7
1292,Mercedes,2002,3.0,Petrol,Manual,159098,Used,17492.47,C-Class
1293,Toyota,2015,5.0,Hybrid,Manual,118933,Like New,17309.25,Camry
1294,Mercedes,2000,3.4,Hybrid,Automatic,3752,Used,29367.36,GLA
1295,Mercedes,2021,1.5,Hybrid,Manual,247898,New,33652.22,C-Class
1296,Tesla,2016,1.3,Diesel,Manual,125950,Used,39615.24,Model X
1297,Toyota,2020,3.9,Electric,Manual,120353,New,17576.47,Camry
1298,Toyota,2004,2.5,Diesel,Automatic,201507,Used,3000.0,Corolla
1299,Tesla,2013,2.3,Petrol,Manual,43658,New,54555.13,Model X
1300,Toyota,2012,3.0,Diesel,Manual,180170,Like New,5394.26,Camry
1301,Tesla,2001,3.3,Hybrid,Automatic,13740,Used,36602.1,Model S
1302,Mercedes,2015,3.9,Petrol,Automatic,200439,Used,27347.72,GLA
1303,Ford,2008,1.9,Hybrid,Manual,5792,Like New,14092.37,Fiesta
1304,Tesla,2005,4.9,Hybrid,Automatic,42141,New,53211.38,Model S
1305,Mercedes,2015,1.4,Diesel,Manual,37472,New,46310.99,C-Class
1306,Mercedes,2015,2.1,Hybrid,Automatic,130475,Used,29578.3,E-Class
1307,Audi,2015,2.8,Hybrid,Manual,194104,Like New,26177.22,Q7
1308,BMW,2022,1.4,Diesel,Manual,20697,Used,37144.48,X3
1309,Toyota,2011,1.2,Petrol,Automatic,19739,New,11227.41,Corolla
1310,BMW,2001,3.3,Hybrid,Manual,96791,New,26455.08,5 Series
1311,Ford,2009,4.0,Electric,Automatic,244418,Used,3000.0,Explorer
1312,Toyota,2020,3.9,Petrol,Manual,75943,Like New,22102.94,Prius
1313,BMW,2001,4.7,Electric,Manual,46573,Like New,28320.45,X3
1314,Ford,2021,4.6,Hybrid,Automatic,55011,Like New,29981.77,Explorer
1315,Mercedes,2006,2.8,Petrol,Automatic,121275,Used,22645.09,E-Class
1316,Tesla,2004,2.0,Electric,Automatic,83238,New,49971.0,Model Y
1317,Toyota,2018,4.5,Petrol,Manual,92138,New,24092.32,RAV4
1318,Tesla,2013,2.3,Diesel,Manual,104217,Like New,50409.18,Model S
1319,Honda,2013,2.0,Petrol,Automatic,234087,Like New,3000.0,Civic
1320,Ford,2021,2.1,Diesel,Manual,219459,Used,11381.48,Explorer
1321,Tesla,2018,4.6,Petrol,Automatic,216692,Like New,49984.88,Model Y
1322,Audi,2013,1.9,Petrol,Automatic,160691,Used,16203.63,Q7
1323,Honda,2018,4.6,Diesel,Automatic,34242,Like New,26161.01,Fit
1324,Audi,2004,2.0,Petrol,Manual,152139,Used,12743.96,A3
1325,Honda,2015,3.7,Electric,Automatic,224965,Used,5402.23,Civic
1326,Audi,2006,1.8,Diesel,Manual,64821,Used,18894.44,Q7
1327,Tesla,2014,3.9,Electric,Automatic,153083,Used,45622.05,Model S
1328,Tesla,2007,2.2,Petrol,Automatic,211755,Used,26539.75,Model S
1329,Tesla,2009,2.1,Petrol,Automatic,42047,Used,39274.78,Model 3
1330,Tesla,2021,2.9,Petrol,Manual,127982,Like New,53673.27,Model Y
1331,Tesla,2016,3.2,Petrol,Manual,123036,New,55443.25,Model Y
1332,Ford,2001,2.0,Hybrid,Automatic,3818,Used,6812.77,Explorer
1333,Toyota,2001,4.4,Diesel,Automatic,108708,New,3000.0,Prius
1334,Tesla,2011,1.1,Petrol,Automatic,169667,New,41789.6,Model S
1335,Mercedes,2012,2.9,Hybrid,Automatic,92546,New,41686.05,E-Class
1336,Honda,2006,2.0,Petrol,Automatic,122490,Like New,3188.59,Accord
1337,Ford,2015,2.7,Petrol,Manual,138389,Used,3936.89,Focus
1338,Audi,2016,2.7,Petrol,Automatic,218420,Like New,22957.45,Q7
1339,Audi,2008,2.9,Diesel,Manual,16222,Used,31314.95,A3
1340,BMW,2015,2.9,Petrol,Manual,222765,Like New,23768.32,X3
1341,Audi,2014,4.5,Petrol,Manual,46914,New,48496.44,Q7
1342,Ford,2010,4.0,Hybrid,Manual,50377,New,19041.71,Fiesta
1343,Audi,2002,1.8,Hybrid,Automatic,39920,New,24697.49,Q7
1344,Honda,2019,4.9,Petrol,Automatic,224312,Used,11513.0,Civic
1345,Toyota,2005,3.0,Petrol,Manual,22824,Used,12481.66,RAV4
1346,Audi,2012,2.7,Petrol,Manual,82660,Used,25822.69,A4
1347,Audi,2005,4.9,Petrol,Manual,83178,Used,23758.5,Q7
1348,Honda,2011,2.3,Electric,Manual,241746,New,3000.0,CR-V
1349,Honda,2012,4.4,Hybrid,Manual,63239,New,20848.31,CR-V
1350,BMW,2023,4.6,Petrol,Manual,21014,Used,41377.0,X3
1351,Mercedes,2012,4.8,Electric,Manual,238593,Used,25416.79,C-Class
1352,Toyota,2009,4.1,Electric,Manual,230558,Like New,3000.0,Prius
1353,Ford,2009,3.4,Electric,Automatic,102388,Like New,9066.92,Fiesta
1354,Toyota,2021,1.2,Electric,Manual,79159,Used,14583.98,Camry
1355,BMW,2002,4.1,Diesel,Automatic,11385,Used,28780.88,3 Series
1356,BMW,2011,1.0,Diesel,Automatic,244103,New,18762.78,X3
1357,Honda,2016,2.6,Hybrid,Automatic,119477,New,12812.85,Fit
1358,Toyota,2016,2.0,Diesel,Automatic,49944,New,20165.57,Corolla
1359,BMW,2014,3.2,Petrol,Automatic,144996,New,34151.91,3 Series
1360,Mercedes,2017,5.0,Electric,Manual,214705,New,45582.27,C-Class
1361,Toyota,2003,4.6,Diesel,Automatic,56799,New,17879.9,Corolla
1362,Tesla,2019,1.4,Electric,Automatic,79348,Used,44438.12,Model 3
1363,Toyota,2007,1.4,Diesel,Automatic,149863,New,3000.0,Camry
1364,Toyota,2009,4.3,Petrol,Automatic,202022,New,6844.81,Camry
1365,Mercedes,2005,3.0,Diesel,Manual,147883,Used,22723.82,C-Class
1366,Toyota,2010,4.6,Petrol,Automatic,35693,Like New,18473.17,Corolla
1367,Ford,2004,3.0,Electric,Manual,136347,New,3638.34,Explorer
1368,Tesla,2011,3.4,Petrol,Manual,243244,New,47217.09,Model Y
1369,Mercedes,2010,3.4,Petrol,Manual,140731,Used,25470.11,E-Class
1370,Ford,2001,2.5,Petrol,Automatic,139832,New,3000.0,Fiesta
1371,Toyota,2003,4.0,Petrol,Automatic,210114,Like New,3000.0,RAV4
1372,Honda,2013,2.9,Hybrid,Automatic,183369,Like New,7104.82,Fit
1373,BMW,2003,2.4,Electric,Automatic,155865,Like New,19882.99,X3
1374,Mercedes,2023,4.8,Petrol,Automatic,182229,Used,33497.79,GLA
1375,Honda,2009,4.3,Diesel,Manual,36226,Like New,15331.06,CR-V
1376,Honda,2004,4.9,Hybrid,Automatic,174013,Used,3000.0,Accord
1377,Tesla,2006,1.2,Diesel,Automatic,213255,Used,26965.23,Model S
1378,Audi,2016,2.3,Diesel,Automatic,88868,New,36643.25,A4
1379,Audi,2022,2.0,Petrol,Manual,25945,Used,34786.13,Q7
1380,BMW,2018,1.0,Petrol,Manual,177736,Like New,32322.3,5 Series
1381,BMW,2012,2.9,Diesel,Automatic,9327,New,43313.11,5 Series
1382,Ford,2023,3.9,Hybrid,Manual,178262,New,24276.96,Fiesta
1383,Mercedes,2016,2.3,Diesel,Manual,82537,Like New,42704.76,C-Class
1384,Honda,2007,3.4,Hybrid,Automatic,108076,Like New,7696.11,Accord
1385,BMW,2002,2.8,Electric,Automatic,7710,Used,26623.71,X3
1386,Ford,2016,1.0,Hybrid,Manual,119767,New,11420.49,Fiesta
1387,Audi,2019,2.2,Petrol,Manual,238268,Used,18257.39,A3
1388,Mercedes,2019,2.9,Petrol,Manual,187500,Like New,34362.7,E-Class
1389,Audi,2001,1.1,Diesel,Automatic,29478,Used,17345.33,A4
1390,Honda,2008,3.1,Diesel,Manual,232131,Like New,3000.0,Civic
1391,BMW,2013,2.8,Petrol,Automatic,226489,Used,20286.28,5 Series
1392,Tesla,2006,4.6,Petrol,Automatic,132450,Like New,42380.36,Model S
1393,Tesla,2005,1.9,Hybrid,Automatic,194195,Used,23067.54,Model X
1394,Toyota,2021,3.2,Diesel,Automatic,14190,Like New,24176.24,Corolla
1395,BMW,2008,3.6,Hybrid,Manual,230847,Like New,23591.22,5 Series
1396,Mercedes,2018,1.6,Petrol,Manual,200255,Like New,28350.36,GLA
1397,Ford,2002,2.4,Petrol,Automatic,143263,New,3000.0,Focus
1398,Toyota,2021,1.8,Diesel,Automatic,154328,Like New,10899.89,Camry
1399,Honda,2019,4.8,Diesel,Manual,179320,Used,12311.08,Accord
1400,Tesla,2015,3.1,Petrol,Automatic,222865,Used,31343.0,Model S
1401,BMW,2004,2.6,Petrol,Automatic,211108,Like New,18465.74,X3
1402,Ford,2009,2.1,Electric,Automatic,117634,New,8327.47,Explorer
1403,Honda,2001,3.8,Diesel,Manual,861,New,10377.99,Accord
1404,Tesla,2023,1.8,Petrol,Manual,187144,Like New,49977.77,Model 3
1405,Mercedes,2007,2.1,Diesel,Manual,88229,New,32197.17,GLA
1406,Honda,2023,2.0,Electric,Automatic,32082,New,28999.02,Accord
1407,Mercedes,2020,1.3,Petrol,Manual,181853,Like New,33418.95,C-Class
1408,Tesla,2006,1.3,Petrol,Manual,156621,Like New,31897.66,Model X
1409,Tesla,2007,3.6,Petrol,Manual,235044,Used,26261.79,Model S
1410,Mercedes,2017,3.7,Petrol,Manual,249212,New,33990.35,GLA
1411,BMW,2007,3.1,Hybrid,Manual,91047,Used,25212.79,3 Series
1412,Tesla,2018,2.9,Electric,Automatic,56199,New,72914.25,Model X
1413,Toyota,2019,1.2,Electric,Automatic,112894,Like New,12973.63,RAV4
1414,Toyota,2009,3.2,Electric,Manual,188121,New,3000.0,Camry
1415,Honda,2018,2.4,Electric,Automatic,233635,Used,3623.78,Accord
1416,Ford,2016,3.4,Petrol,Automatic,56214,Used,18507.22,Explorer
1417,Toyota,2004,1.0,Hybrid,Automatic,1465,Like New,8645.42,Corolla
1418,BMW,2001,3.0,Hybrid,Manual,90196,Used,20825.1,5 Series
1419,BMW,2008,1.0,Electric,Automatic,127278,Like New,29041.06,5 Series
1420,Tesla,2009,2.4,Diesel,Manual,4654,Used,40052.15,Model X
1421,Toyota,2020,4.3,Petrol,Automatic,148806,Used,14634.88,Camry
1422,Ford,2010,4.0,Petrol,Automatic,63663,Used,7759.69,Fiesta
1423,Audi,2012,3.9,Electric,Automatic,123518,New,36882.55,Q7
1424,Ford,2012,4.4,Diesel,Automatic,49924,New,26663.21,Fiesta
1425,Honda,2017,3.0,Hybrid,Manual,141742,Like New,16408.79,Civic
1426,Tesla,2004,1.5,Hybrid,Manual,169254,Used,25876.84,Model 3
1427,Mercedes,2017,3.0,Hybrid,Manual,198400,New,42609.94,E-Class
1428,Ford,2018,3.4,Hybrid,Manual,29017,Used,20626.53,Explorer
1429,BMW,2017,1.2,Electric,Automatic,211503,Like New,25956.09,X3
1430,Honda,2002,1.4,Hybrid,Manual,108968,Like New,3000.0,Fit
1431,Toyota,2019,3.1,Electric,Manual,161214,New,13607.08,Prius
1432,Honda,2001,4.3,Petrol,Automatic,132854,Like New,3916.55,Accord
1433,BMW,2018,4.8,Electric,Manual,147196,Used,36403.45,5 Series
1434,Honda,2011,3.6,Hybrid,Manual,57511,New,20999.95,Civic
1435,Toyota,2007,2.2,Petrol,Manual,19195,New,18022.69,Prius
1436,Toyota,2015,4.9,Electric,Manual,6357,Used,20340.08,RAV4
1437,Tesla,2002,4.7,Electric,Manual,218239,Used,26489.15,Model Y
1438,Audi,2006,1.2,Diesel,Automatic,6466,New,30908.99,A3
1439,BMW,2013,2.3,Hybrid,Manual,84883,Used,28577.75,3 Series
1440,Tesla,2010,4.8,Hybrid,Manual,175603,Like New,42207.61,Model S
1441,Ford,2017,2.6,Electric,Automatic,88486,Used,14572.09,Focus
